time_us,address,data
1648979,2F5,6000007FFF0001
1650494,3CD,FFFC00000B226005
1650746,412,10000000007C0000
1651536,30D,0000000000000000
1653682,3AD,50000001807200AC
1654068,305,14E30007960020
1657964,208,1A9833004C333233
1660053,2F5,5100007FFF0001
1660480,3CD,FFFD00010B2260D6
1664090,305,14E30007870020
1667970,208,1A9833004C333233
1668944,2F5,4200007FFF0001
1670485,3CD,FFFD00010B2260C7
1671521,30D,0000000000000000
1673499,3AD,50000001803200BF
1674096,305,14E30007780020
1677970,208,1A9833004C333233
1680061,2F5,3300007FFF0001
1680487,3CD,FFFC00010B2260C8
1684311,305,14E30007690020
1687970,208,1A9833004C333233
1688946,2F5,2400007FFF0001
1690747,452,000000030000
1691560,3CD,FFFC00010B2260B9
1692499,30D,0000000000000000
1694101,305,14E300075A0020
1694495,3AD,50000001807200CA
1697970,208,1A9833004C333233
1700061,2F5,1500007FFF0001
1700497,3CD,FFFD00000B2260AA
1700756,412,10000000007C0000
1704096,305,14E300074B0020
1707970,208,1AA333004C333233
1708945,2F5,0600007FFF0001
1711005,50E,022600045E42FF2F
1711230,572,98807FC088000001
1711511,3CD,FFFD00000B22609B
1712499,30D,0000000000000000
1714094,305,14E300073C0020
1714494,3AD,50000001805200DB
1717959,208,1AA333004C333233
1720075,2F5,F700007FFF0001
1720496,3CD,FFFD00000B22608C
1724097,305,14E300072D0020
1727964,208,1AA333004C333233
1728983,2F5,E800007FFF0001
1730495,3CD,FFFD00000B22607D
1731690,30D,0000000000000000
1733594,3AD,50000001807200E8
1734089,305,14E300071E0020
1737959,208,1AA333004C333233
1740071,2F5,D900007FFF0001
1740498,3CD,FFFD00000B22606E
1741003,452,000000030000
1744093,305,14E300070F0020
1747944,208,1AAE33004C333233
1748964,2F5,CA00007FFF0001
1750521,412,10000000007C0000
1751527,3CD,FFFD00000B22605F
1752507,30D,0000000000000000
1754100,305,14E30007F00020
1754496,3AD,50000001805200F9
1757964,208,1AAE33004C333233
1760053,2F5,BB00007FFF0001
1760499,3CD,FFFD00000B226040
1764102,305,14E30007E10020
1767964,208,1AAE33004C333233
1768963,2F5,AC00007FFF0001
1770489,3CD,FFFD00000B226031
1771523,30D,0000000000000000
1773485,3AD,5000000180420009
1774105,305,14E30007D20020
1778057,208,1AAE33004C333233
1780075,2F5,9D00007FFF0001
1780498,3CD,FFFC00000B226032
1784107,305,14E30007C30020
1788017,208,1AAE33004C333233
1788941,2F5,8E00007FFF0001
1790438,452,000000030000
1791521,3CD,FFFC00000B226023
1792494,30D,0000000000000000
1794109,305,14E30007B40020
1794512,3AD,5000000180720015
1797955,208,1AA733004C333233
1800065,2F5,7F00007FFF0001
1800491,3CD,FFFD00000B226004
1800744,412,10000000007C0000
1804100,305,14E30007A50020
1807959,208,1AA733004C333233
1808959,2F5,6000007FFF0001
1819636,3CD,FFFD00000B2260F5
1819945,50E,022600045E42FF21
1820183,572,98807FC088000000
1820286,30D,0000000000000000
1820768,3AD,5000000180520026
1820865,305,14E30007960020
1821254,208,1AA733004C333233
1821434,2F5,5100007FFF0001
1821657,3CD,FFFD00000B2260E6
1824103,305,14E30007870020
1827964,208,1AA733004C333233
1828942,2F5,4200007FFF0001
1831522,3CD,FFFD00000B2260D7
1832565,30D,0000000000000000
1834089,305,14E30007780020
1834488,3AD,5000000180420036
1837971,208,1AA733004C333233
1840063,2F5,3300007FFF0001
1840500,3CD,FFFC00000B2260D8
1840748,452,000000030000
1844111,305,14E30007690020
1847964,208,1A9B33004C333233
1848990,2F5,2400007FFF0001
1850467,412,10000000007C0000
1850715,3CD,FFFC00000B2260C9
1851531,30D,0000000000000000
1853511,3AD,5000000180420045
1854376,305,14E300075A0020
1857939,208,1A9B33004C333233
1860065,2F5,1500007FFF0001
1860487,3CD,FFFD00000B2260AA
1864098,305,14E300074B0020
1867959,208,1A9B33004C333233
1868938,2F5,0600007FFF0001
1870492,3CD,FFFD00000B22609B
1871549,30D,0000000000000000
1873489,3AD,5000000180420054
1874098,305,14E300073C0020
1877964,208,1A9B33004C333233
1880061,2F5,F700007FFF0001
1880504,3CD,FFFD00000B22608C
1884097,305,14E300072D0020
1887970,208,1A9B33004C333233
1888935,2F5,E800007FFF0001
1890555,452,000000030000
1891530,3CD,FFFD00000B22607D
1892503,30D,0000000000000000
1894097,305,14E300071E0020
1894485,3AD,5000000180520062
1898062,208,1A8933004C333233
1900061,2F5,D900007FFF0001
1900504,3CD,FFFD00000B22606E
1900756,412,10000000007C0000
1904103,305,14E300070F0020
1907940,208,1A8933004C333233
1908926,2F5,CA00007FFF0001
1910993,50E,022600045E42FF23
1911229,572,98807FC088000000
1911728,3CD,FFFD00000B22605F
1912501,30D,0000000000000000
1914114,305,14E30007F00020
1914510,3AD,500000018072007F
1917964,208,1A8933004C333233
1920057,2F5,BB00007FFF0001
1920503,3CD,FFFB00000B226060
1924100,305,14E30007E10020
1927959,208,1A8933004C333233
1928931,2F5,9C00007FFF0011
1930493,3CD,FFFB00000B226051
1931658,30D,0000000000000000
1933613,3AD,500000018072008E
1934111,305,14E30007D20020
1937955,208,1A8533004C333233
1940075,2F5,9D00007FFF0001
1940500,3CD,FFFD00000B226022
1941160,452,000000030000
1944126,305,14E30007C30020
1948018,208,1A8533004C333233
1948932,2F5,8E00007FFF0001
1950457,412,10000000007C0000
1950702,3CD,FFFD00000B226013
1951535,30D,0000000000000000
1953613,3AD,500000018052009F
1954117,305,14E30007B40020
1957960,208,1A8533004C333233
1960075,2F5,7F00007FFF0001
1960495,3CD,FFFD00000B226004
1964116,305,14E30007A50020
1967939,208,1A8533004C333233
1968935,2F5,6000007FFF0001
1971509,3CD,FFFD00000B2260F5
1972503,30D,0000000000000000
1974099,305,14E30007960020
1974487,3AD,50000001805200AE
1977926,208,1A8533004C333233
1980062,2F5,5100007FFF0001
1980504,3CD,FFFD00000B2260E6
1984102,305,14E30007870020
1987930,208,1A7A33004C333233
1988922,2F5,4200007FFF0001
1990470,452,000000030000
1991517,3CD,FFFD00000B2260D7
1992517,30D,0000000000000000
1994114,305,14E30007780020
1994516,3AD,50000001807200BB
1997930,208,1A7A33004C333233
